s__Streptococcus suis_P	tet(O)_1	6	133	4.511278195488721	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B mundtii_B	erm(B)_18	2	3	66.66666666666666	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus shenyangsis	msr(D)_2	2	5	40.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus shenyangsis	mef(A)_2	2	5	40.0	mef(A)~~~Erythromycin;Azithromycin
s__Priestia aryabhattai	lsa(B)_1	3	12	25.0	lsa(B)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Staphylococcus condimenti	fosB6_1	2	11	18.181818181818183	fosB6~~~Fosfomycin
s__Enterococcus_D gallinarum	tet(M)_1	2	74	2.7027027027027026	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus faecalis	tet(O)_3	1	1902	0.052576235541535225	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus oralis_H	tet(M)_4	1	7	14.285714285714285	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus oralis_H	erm(B)_18	1	7	14.285714285714285	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus dysgalactiae	tet(M)_1	3	121	2.479338842975207	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Ligilactobacillus aviarius	tet(O)_1	2	5	40.0	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Planococcus plakortidis	dfrG_1	1	1	100.0	dfrG~~~Trimethoprim
s__Streptococcus uberis	lnu(C)_1	6	68	8.823529411764707	lnu(C)~~~Lincomycin
s__Vagococcus_A sp004792515	erm(B)_18	2	2	100.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Brevibacillus formosus	mph(J)_1	6	6	100.0	mph(J)~~~Erythromycin;Tylosin
s__Peribacillus simplex_D	lsa(B)_1	1	7	14.285714285714285	lsa(B)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Peribacillus simplex_D	cfr(B)_3	1	7	14.285714285714285	cfr(B)~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Enterococcus_A raffinosus	tet(M)_7	4	12	33.33333333333333	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_A raffinosus	erm(B)_18	4	12	33.33333333333333	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_A raffinosus	aph(3')-III_1	5	12	41.66666666666667	aph(3')-III~~~Amikacin
s__Enterococcus_A raffinosus	ant(6)-Ia_1	4	12	33.33333333333333	ant(6)-Ia~~~Streptomycin
s__Staphylococcus ureilyticus	mph(C)_1	5	107	4.672897196261682	mph(C)~~~Erythromycin;Spiramycin;Telithromycin
s__Paenibacillus_AE antri	aadK_1	1	1	100.0	aadK~~~Streptomycin
s__Streptococcus suis_V	optrA_18	2	11	18.181818181818183	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Streptococcus suis_V	ant(6)-Ib_1	3	11	27.27272727272727	ant(6)-Ib~~~Streptomycin
s__Streptococcus suis_V	erm(B)_6	2	11	18.181818181818183	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus aureus	blaZ_54	2	13059	0.015315108354391609	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus argenteus	cat(pC221)_1	4	171	2.3391812865497075	cat(pC221)~~~Chloramphenicol
s__Staphylococcus aureus	catB2_1	1	13059	0.0076575541771958045	catB2~~~Chloramphenicol
s__Enterococcus_B faecium	cfr(B)_1	7	2177	0.3215434083601286	cfr(B)~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Streptococcus mitis_BE	tet(M)_12	1	3	33.33333333333333	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus mitis_BE	mef(A)_2	3	3	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus mitis_BE	msr(D)_2	3	3	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus haemolyticus	lsa(B)_1	3	385	0.7792207792207793	lsa(B)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Staphylococcus haemolyticus	cfr_1	3	385	0.7792207792207793	cfr~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__MSJ-26 sp018918075	vat(B)_1	1	1	100.0	vat(B)~~~Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__MSJ-26 sp018918075	tet(L)_2	1	1	100.0	tet(L)~~~Doxycycline;Tetracycline
s__MSJ-26 sp018918075	dfrD_1	1	1	100.0	dfrD~~~Trimethoprim
s__MSJ-26 sp018918075	erm(C)_12	1	1	100.0	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus halichoeri	erm(B)_18	4	20	20.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus halichoeri	tet(O)_3	5	20	25.0	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus halichoeri	lnu(C)_1	3	20	15.0	lnu(C)~~~Lincomycin
s__Staphylococcus chromogenes	msr(A)_1	3	130	2.307692307692308	msr(A)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_B lactis	VanNXY_1	2	335	0.5970149253731344	VanNXY~~~Vancomycin
s__Bacillus_A paranthracis	blaTEM-116_1	2	231	0.8658008658008658	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Weissella cibaria	blaTEM-181_1	1	53	1.8867924528301887	blaTEM-181
s__Streptococcus cristatus_C	mef(A)_3	6	8	75.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus cristatus_C	msr(D)_3	6	8	75.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Bacillus_A wiedmannii	fosB2_1	2	225	0.8888888888888888	fosB2~~~Fosfomycin
s__Lactobacillus gallinarum	tet(W)_4	10	17	58.82352941176471	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Lactobacillus gallinarum	vat(E)_5	2	17	11.76470588235294	vat(E)~~~Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Heyndrickxia oleronia	cfr(B)_3	1	7	14.285714285714285	cfr(B)~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Mammaliicoccus sciuri	erm(T)_2	6	216	2.7777777777777777	erm(T)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Lacticaseibacillus rhamnosus	blaTEM-168_1	1	237	0.42194092827004215	blaTEM-168~~~Amoxicillin;Ampicillin;Aztreonam;Cefepime;Cefotaxime;Ceftazidime;Ceftriaxone;Piperacillin;Ticarcillin
s__Streptococcus infantis	erm(B)_18	2	3	66.66666666666666	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Clostridium_AQ innocuum	tet(O/32/O)_1	1	50	2.0	tet(O/32/O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus salivarius	lsa(C)_1	3	131	2.2900763358778624	lsa(C)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Staphylococcus sp015025035	fosD_1	2	11	18.181818181818183	fosD~~~Fosfomycin
s__CFH-S0501 sp004521915	aadK_1	1	1	100.0	aadK~~~Streptomycin
s__Streptococcus parauberis	tet(M)_4	1	24	4.166666666666666	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus devriesei	tet(K)_1	1	9	11.11111111111111	tet(K)~~~Doxycycline;Tetracycline
s__Clostridium_AQ innocuum	tet(W)_1	1	50	2.0	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Clostridium_AQ innocuum	tet(M)_12	2	50	4.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus faecalis	lnu(C)_1	1	1902	0.052576235541535225	lnu(C)~~~Lincomycin
s__Aerococcus christensenii	tet(M)_4	2	4	50.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus agalactiae	tet(M)_12	1	1516	0.06596306068601583	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Siminovitchia terrae	vgb(A)_1	1	3	33.33333333333333	vgb(A)~~~Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus pseudopneumoniae	tet(M)_2	7	120	5.833333333333333	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis	erm(B)_6	7	1267	0.5524861878453038	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis	tet(M)_8	2	1267	0.15785319652722968	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Mammaliicoccus sciuri	fosB_2	5	216	2.314814814814815	fosB~~~Fosfomycin
s__Mammaliicoccus sciuri	erm(C)_2	3	216	1.3888888888888888	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus arlettae	erm(T)_2	4	41	9.75609756097561	erm(T)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus arlettae	tet(L)_2	4	41	9.75609756097561	tet(L)~~~Doxycycline;Tetracycline
s__Staphylococcus arlettae	erm(C)_12	3	41	7.317073170731707	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_A raffinosus	erm(A)_1	4	12	33.33333333333333	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_A raffinosus	ant(9)-Ia_1	4	12	33.33333333333333	ant(9)-Ia
s__Enterococcus_A raffinosus	tet(L)_2	4	12	33.33333333333333	tet(L)~~~Doxycycline;Tetracycline
s__Streptococcus parasanguinis_E	lsa(C)_1	1	13	7.6923076923076925	lsa(C)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Staphylococcus hominis	vga(A)LC_4	1	183	0.546448087431694	vga(A)LC~~~Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Staphylococcus chromogenes	lnu(A)_1	6	130	4.615384615384616	lnu(A)~~~Lincomycin
s__Staphylococcus chromogenes	aph(3')-III_1	15	130	11.538461538461538	aph(3')-III~~~Amikacin
s__Staphylococcus chromogenes	erm(C)_10	9	130	6.923076923076923	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus cristatus	msr(D)_2	3	17	17.647058823529413	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus cristatus	mef(A)_2	3	17	17.647058823529413	mef(A)~~~Erythromycin;Azithromycin
s__Turicibacter sanguinis	mph(N)_1	2	18	11.11111111111111	mph(N)~~~Erythromycin
s__Bacillus atrophaeus	lsa(B)_1	7	38	18.421052631578945	lsa(B)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Bacillus atrophaeus	cfr(B)_3	7	38	18.421052631578945	cfr(B)~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Lactobacillus porci	tet(W)_4	2	4	50.0	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Lactobacillus johnsonii	erm(T)_2	1	61	1.639344262295082	erm(T)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Lactobacillus johnsonii	lnu(A)_1	7	61	11.475409836065573	lnu(A)~~~Lincomycin
s__Paenibacillus_E plantarum	aadK_1	1	1	100.0	aadK~~~Streptomycin
s__Lysinibacillus fusiformis_E	lsa(B)_1	1	1	100.0	lsa(B)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Staphylococcus cohnii	mph(C)_1	10	59	16.94915254237288	mph(C)~~~Erythromycin;Spiramycin;Telithromycin
s__Staphylococcus cohnii	erm(C)_1	1	59	1.694915254237288	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus cohnii	blaZ_78	3	59	5.084745762711865	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus cohnii	tet(M)_4	5	59	8.47457627118644	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_E cecorum	lnu(D)_1	7	49	14.285714285714285	lnu(D)~~~Lincomycin
s__Enterococcus_E cecorum	mef(A)_1	4	49	8.16326530612245	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus mitis_BA	mef(A)_2	2	15	13.333333333333334	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus mitis_BA	msr(D)_2	2	15	13.333333333333334	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis	optrA_10	7	1267	0.5524861878453038	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Bacillus subtilis	blaZ_79	1	485	0.2061855670103093	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Streptococcus pasteurianus	tet(O)_3	1	22	4.545454545454546	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus paralicheniformis	blaTEM-1A_1	1	103	0.9708737864077669	blaTEM-1A~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Staphylococcus hominis	lnu(A)_1	10	183	5.46448087431694	lnu(A)~~~Lincomycin
s__Carnobacterium divergens_A	tet(M)_7	7	17	41.17647058823529	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus salivarius	tet(32)_1	1	131	0.7633587786259541	tet(32)~~~Doxycycline;Tetracycline;Minocycline
s__Lactobacillus kitasatonis	lnu(A)_1	1	3	33.33333333333333	lnu(A)~~~Lincomycin
s__Lactobacillus kitasatonis	tet(W)_4	1	3	33.33333333333333	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus cristatus	lsa(C)_1	1	17	5.88235294117647	lsa(C)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Aneurinibacillus aneurinilyticus	aadK_1	3	3	100.0	aadK~~~Streptomycin
s__Lederbergia galactosidilytica	aadD_1	1	4	25.0	aadD~~~Amikacin;Tobramycin
s__Lederbergia galactosidilytica	aph(2'')-Ic_1	1	4	25.0	aph(2'')-Ic~~~Amikacin;Gentamicin;Tobramycin
s__Lactobacillus pasteurii	tet(W)_4	3	3	100.0	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus_A sp002571225	fosB_5	1	1	100.0	fosB~~~Fosfomycin
s__Bacillus_A sp002571225	ant(9)-Ia_1	1	1	100.0	ant(9)-Ia
s__Bacillus_A sp002571225	cat_4	1	1	100.0	cat~~~Chloramphenicol
s__Bacillus_A sp002571225	fosB1_1	1	1	100.0	fosB1~~~Fosfomycin
s__Streptococcus sp000187445	tet(M)_1	3	19	15.789473684210526	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sp000187445	erm(B)_18	3	19	15.789473684210526	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Ligilactobacillus animalis	tet(W)_4	2	12	16.666666666666664	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Ligilactobacillus animalis	lnu(C)_1	5	12	41.66666666666667	lnu(C)~~~Lincomycin
s__Brevibacillus brevis_C	mph(J)_1	3	3	100.0	mph(J)~~~Erythromycin;Tylosin
s__Listeria sp014229645	fosX_2	1	1	100.0	fosX~~~Fosfomycin
s__Enterococcus faecalis	optrA_1	3	1902	0.15772870662460567	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Bacillus_A mycoides_B	blaZ_12	4	4	100.0	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Bacillus_A mycoides_B	fosB1_1	4	4	100.0	fosB1~~~Fosfomycin
s__Mycoplasmopsis_A gallinacea_A	tet(M)_1	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Gemella haemolysans_B	mef(A)_2	2	4	50.0	mef(A)~~~Erythromycin;Azithromycin
s__Gemella haemolysans_B	msr(D)_2	2	4	50.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Lapidilactobacillus gannanensis	tet(M)_2	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_W	tet(O/32/O)_3	2	106	1.8867924528301887	tet(O/32/O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_W	lnu(C)_1	4	106	3.7735849056603774	lnu(C)~~~Lincomycin
s__Companilactobacillus heilongjiangensis	vat(E)_5	2	2	100.0	vat(E)~~~Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Staphylococcus borealis	erm(C)_12	8	22	36.36363636363637	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus borealis	cat(pC221)_1	3	22	13.636363636363635	cat(pC221)~~~Chloramphenicol
s__Enterococcus_B lactis	tet(M)_10	9	335	2.6865671641791042	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_W	optrA_15	5	106	4.716981132075472	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Streptococcus suis	catP_1	1	1267	0.07892659826361484	catP~~~Chloramphenicol
s__Streptococcus suis_W	optrA_1	6	106	5.660377358490567	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Geobacillus thermoleovorans	blaTEM-116_1	1	28	3.571428571428571	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Streptococcus sp004166885	msr(D)_2	4	8	50.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus sp004166885	mef(A)_2	4	8	50.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus pasteurianus	erm(T)_2	8	22	36.36363636363637	erm(T)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus mitis_K	mef(A)_2	3	3	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Staphylococcus coagulans	mecA_9	1	43	2.3255813953488373	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Staphylococcus coagulans	aadD_1	2	43	4.651162790697675	aadD~~~Amikacin;Tobramycin
s__Staphylococcus coagulans	blaZ_29	1	43	2.3255813953488373	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus coagulans	aac(6')-aph(2'')_1	2	43	4.651162790697675	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Ligilactobacillus salivarius	tet(M)_13	15	193	7.772020725388601	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Mammaliicoccus sciuri	blaTEM-116_1	1	216	0.4629629629629629	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Streptococcus suis_X	tet(O)_3	3	4	75.0	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_X	msr(D)_2	3	4	75.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis_X	mef(A)_2	3	4	75.0	mef(A)~~~Erythromycin;Azithromycin
s__Exiguobacterium profundum_A	lnu(G)_1	4	29	13.793103448275861	lnu(G)~~~Lincomycin
s__Ligilactobacillus salivarius	erm(A)_3	11	193	5.699481865284974	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Mammaliicoccus vitulinus	lnu(A)_1	2	19	10.526315789473683	lnu(A)~~~Lincomycin
s__Mammaliicoccus vitulinus	str_1	1	19	5.263157894736842	str~~~Streptomycin
s__Enterococcus_A avium	tet(M)_4	7	43	16.27906976744186	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus safensis	blaTEM-116_1	1	99	1.0101010101010102	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Staphylococcus argensis	erm(C)_13	1	8	12.5	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Mammaliicoccus fleurettii	mecA_4	4	9	44.44444444444444	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Faecalibacillus faecis	tet(32)_2	1	14	7.142857142857142	tet(32)~~~Doxycycline;Tetracycline;Minocycline
s__Limosilactobacillus reuteri_E	cat(pC194)_1	1	58	1.7241379310344827	cat(pC194)~~~Chloramphenicol
s__Limosilactobacillus reuteri_E	erm(B)_6	1	58	1.7241379310344827	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Limosilactobacillus reuteri_E	ant(6)-Ia_3	1	58	1.7241379310344827	ant(6)-Ia~~~Streptomycin
s__Enterococcus sp002174455	VanEXY_1	2	2	100.0	VanEXY~~~Vancomycin
s__Bacillus_A paranthracis	tet(L)_2	3	231	1.2987012987012987	tet(L)~~~Doxycycline;Tetracycline
s__Streptococcus symci	lnu(C)_1	1	21	4.761904761904762	lnu(C)~~~Lincomycin
s__Lactobacillus amylovorus	mef(A)_3	1	24	4.166666666666666	mef(A)~~~Erythromycin;Azithromycin
s__Lactobacillus amylovorus	tet(O)_1	1	24	4.166666666666666	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Lactobacillus amylovorus	ant(6)-Ia_3	4	24	16.666666666666664	ant(6)-Ia~~~Streptomycin
s__Pullulanibacillus pueri	msr(D)_3	2	2	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Pullulanibacillus pueri	mef(A)_3	2	2	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Carnobacterium maltaromaticum	tet(M)_1	2	35	5.714285714285714	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Lactobacillus amylovorus	tet(W)_4	11	24	45.83333333333333	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Ligilactobacillus agilis	tet(M)_7	1	29	3.4482758620689653	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Amedibacterium intestinale	tet(44)_1	2	14	14.285714285714285	tet(44)~~~Doxycycline;Tetracycline;Minocycline
s__Bulleidia moorei	erm(B)_18	2	5	40.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus infantarius	tet(M)_12	1	24	4.166666666666666	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus pseudopneumoniae	cat(pC194)_1	1	120	0.8333333333333334	cat(pC194)~~~Chloramphenicol
s__Streptococcus equi	tet(W)_5	1	392	0.25510204081632654	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Macrococcus_B goetzii	lnu(G)_1	1	4	25.0	lnu(G)~~~Lincomycin
s__Macrococcus_B goetzii	ant(9)-Ia_1	1	4	25.0	ant(9)-Ia
s__Lactococcus lactis	tet(S)_3	8	223	3.587443946188341	tet(S)~~~Doxycycline;Tetracycline;Minocycline
s__Brevibacillus_B laterosporus	VanHAX_PA_1	2	16	12.5	VanHAX_PA
s__Streptococcus suis_W	msr(D)_3	2	106	1.8867924528301887	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis_W	tet(O/W/32/O)_5	2	106	1.8867924528301887	tet(O/W/32/O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus anginosus	tet(O)_2	14	79	17.72151898734177	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus lloydii	blaZ_8	4	4	100.0	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Streptococcus pneumoniae_C	tet(M)_10	1	2	50.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus pneumoniae_C	erm(B)_18	1	2	50.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Clostridium_AQ sp003481775	erm(B)_18	3	5	60.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Clostridium_AQ sp003481775	tet(M)_8	3	5	60.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Mammaliicoccus sciuri	tet(L)_8	5	216	2.314814814814815	tet(L)~~~Doxycycline;Tetracycline
s__Streptococcus suis	tet(W)_5	3	1267	0.23677979479084454	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus agalactiae	mef(A)_1	11	1516	0.7255936675461742	mef(A)~~~Erythromycin;Azithromycin
s__Ligilactobacillus animalis	tet(M)_13	3	12	25.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B durans	tet(M)_10	9	135	6.666666666666667	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B durans	erm(B)_18	9	135	6.666666666666667	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus xylosus_B	tet(K)_1	1	8	12.5	tet(K)~~~Doxycycline;Tetracycline
s__Staphylococcus xylosus_B	mph(C)_2	4	8	50.0	mph(C)~~~Erythromycin;Spiramycin;Telithromycin
s__Enterococcus_E cecorum	tet(M)_1	4	49	8.16326530612245	tet(M)~~~Doxycycline;Tetracycline;Minocycline
